Diff (IK-API),,,,,,,IK Computed Joints,,,,,,,API Reported Joints,,,,,
Outer Yaw,Outer Pitch,Prismatic,Outer Roll,Wrist Pitch,Wrist Yaw,,Outer Yaw,Outer Pitch,Prismatic,Outer Roll,Wrist Pitch,Wrist Yaw,,Outer Yaw,Outer Pitch,Prismatic,Outer Roll,Wrist Pitch,Wrist Yaw
3.14893643030851,-0.452366832228645,0.009202630077311,93.3755711280901,14.4556912608182,154.362713335899,,86.0980071503085,-20.6232601122286,0.086382440387311,173.126818250074,-6.8070437182058,161.587898432157,,82.94907072,-20.17089328,0.07717981031,79.751247121984,-21.262734979024,7.225185096258
2.93917679127395,-0.424068083353856,0.009190985779532,93.3215874365198,14.4604684468617,154.164350758901,,86.913916151274,-20.5188548033539,0.095555010739532,173.072834558504,-6.80226653216229,161.389535855159,,83.97473936,-20.09478672,0.08636402496,79.751247121984,-21.262734979024,7.225185096258
2.79426771553034,-0.407908393836188,0.009182861209529,93.2896008221041,14.4638248488344,154.02593901969,,87.7185691555303,-20.5531378338362,0.102763332599529,172.956747502712,-6.7989101301896,161.251124115948,,84.92430144,-20.14522944,0.09358047139,79.667146680608,-21.262734979024,7.225185096258
2.70906990689656,-0.398141020941885,0.009178090981136,93.2703844406027,14.4658042999054,153.944669494763,,88.5709864668966,-20.5663794209419,0.107355206711136,172.889473726139,-6.79693067911864,161.169854591021,,85.86191656,-20.1682384,0.09817711573,79.619089285536,-21.262734979024,7.225185096258
2.65234618986783,-0.390396087555995,0.009174977568798,93.2540542903826,14.4670997183638,153.891625701931,,89.8310832298678,-20.496687287556,0.110511152028798,172.873143575919,-6.79563526066025,161.116810798189,,87.17873704,-20.1062912,0.10133617446,79.619089285536,-21.262734979024,7.225185096258
2.5869283186652,-0.381339990058965,0.009171218260105,93.2433047351308,14.468667520394,153.827576483177,,91.3762925586652,-20.595596310059,0.114502558500105,172.850379671899,-6.79406745862998,161.052761579435,,88.78936424,-20.21425632,0.10533134024,79.607074936768,-21.262734979024,7.225185096258
2.49189735703393,-0.366830686487653,0.009165731776221,93.228293832143,14.4709627386847,153.734098304481,,92.8653399970339,-20.7620613264877,0.120714078856221,172.847383117679,-6.79177224033934,160.959283400739,,90.37344264,-20.39523064,0.11154834708,79.619089285536,-21.262734979024,7.225185096258
2.39640756829479,-0.353071900534644,0.009160317009898,93.2088394596103,14.473236164555,153.641839575505,,94.1654321282948,-20.8372410205346,0.127343076309898,172.827928745146,-6.78949881446904,160.867024671763,,91.76902456,-20.48416912,0.1181827593,79.619089285536,-21.262734979024,7.225185096258
2.32480919777943,-0.344338581016622,0.009132063143036,93.1944903806449,14.4747623995058,153.580085175324,,95.3230431977794,-20.8625786610166,0.132087762223036,172.789550968645,-6.78797257951816,160.805270271582,,92.998234,-20.51824008,0.12295569908,79.595060588,-21.262734979024,7.225185096258
2.28505492069209,-0.337688381328622,0.009153950961587,93.1888548188745,14.4759193362621,153.533369592039,,96.2293111606921,-21.0037167813286,0.135855928141587,172.783915406875,-6.7868156427619,160.758554688297,,93.94425624,-20.6660284,0.12670197718,79.595060588,-21.262734979024,7.225185096258
2.2302443984651,-0.329574473050975,0.009150798557437,93.1796571859246,14.4772521248263,153.479655197072,,96.7975124784651,-21.108435273051,0.140393679607437,172.774717773925,-6.78548285419772,160.70484029333,,94.56726808,-20.7788608,0.13124288105,79.595060588,-21.262734979024,7.225185096258
2.17162540245529,-0.321264524670699,0.009147537733474,93.1647861655214,14.4786335972336,153.424092661651,,97.0689835624553,-21.0908332446707,0.145335765133474,172.759846753521,-6.78410138179043,160.649277757909,,94.89735816,-20.76956872,0.1361882274,79.595060588,-21.262734979024,7.225185096258
2.12198555576438,-0.313838821097111,0.009144787294847,93.1515221659737,14.4798010808295,153.37722621617,,97.1472204357644,-21.0564162610971,0.149715771184847,172.758597102742,-6.78293389819454,160.602411312428,,95.02523488,-20.74257744,0.14057098389,79.607074936768,-21.262734979024,7.225185096258
2.11147950141741,-0.312682815845143,0.009144301131196,93.1443733197881,14.4800076560678,153.368942115666,,97.0672450214174,-20.9287109758451,0.150511207081196,172.751448256556,-6.78272732295621,160.594127211924,,94.95576552,-20.61602816,0.14136690595,79.607074936768,-21.262734979024,7.225185096258
2.11083876937587,-0.312754200071634,0.009144312960648,93.1420349411312,14.4800026288725,153.369143686599,,97.0493475693759,-20.8681626000716,0.150491774560648,172.749109877899,-6.78273235015155,160.594328782857,,94.9385088,-20.5554084,0.1413474616,79.607074936768,-21.262734979024,7.225185096258
2.11025005428658,-0.313898142061234,0.009145164522158,93.1398703691044,14.4778522747736,153.382902688973,,97.0514137342866,-20.8985102220612,0.150495218702158,172.710902259568,-6.77705400948641,160.601704009587,,94.94116368,-20.58461208,0.14135005418,79.571031890464,-21.25490628426,7.218801320614
2.11027009134514,-0.314318855158397,0.009145167674718,93.1399545791807,14.4778509365164,153.38295642642,,97.0257699313451,-20.9011433351584,0.150490036694718,172.698972120877,-6.77705534774363,160.601757747034,,94.91549984,-20.58682448,0.14134486902,79.559017541696,-21.25490628426,7.218801320614
2.11036727554686,-0.313481624105634,0.009145164522158,93.1400266427552,14.4778522747736,153.382902688973,,97.0205573555469,-20.9016335441056,0.150495218702158,172.723072881987,-6.77705400948642,160.601704009587,,94.91019008,-20.58815192,0.14135005418,79.583046239232,-21.25490628426,7.218801320614
2.11031918248656,-0.313486646197493,0.009145165310282,93.1398556972217,14.4778519402157,153.382916123066,,97.0457306224866,-20.8972137661975,0.150493923200282,172.722901936454,-6.77705434404427,160.60171744368,,94.93541144,-20.58372712,0.14134875789,79.583046239232,-21.25490628426,7.218801320614
2.1100993498097,-0.313483738199086,0.009145161369766,93.1394199450436,14.477853612962,153.382848954397,,97.0609975898097,-20.8865913381991,0.150500400709766,172.722466184276,-6.77705267129803,160.601650275011,,94.95089824,-20.5731076,0.14135523934,79.583046239232,-21.25490628426,7.218801320614
2.11016320342551,-0.313483359928643,0.009145162157848,93.1395628867079,14.4778532784213,153.382862387772,,97.0615039234255,-20.8901307999286,0.150499105207848,172.72260912594,-6.77705300583867,160.601663708386,,94.95134072,-20.57664744,0.14135394305,79.583046239232,-21.25490628426,7.218801320614
2.11022253024126,-0.313485903176929,0.009145163734044,93.139656972611,14.4778526093271,153.38288925506,,97.0540410902413,-20.8923457431769,0.150496514204044,172.722703211843,-6.77705367493287,160.601690575674,,94.94381856,-20.57885984,0.14135135047,79.583046239232,-21.25490628426,7.218801320614
2.11031415053229,-0.313478781142109,0.009145162945941,93.1399499799351,14.4778529438764,153.382875821326,,97.0342211105323,-20.8998607811421,0.150497809705941,172.722996219167,-6.77705334038362,160.60167714194,,94.92390696,-20.586382,0.14135264676,79.583046239232,-21.25490628426,7.218801320614
2.11049053652927,-0.313483787995825,0.009145166886562,93.1402637343039,14.4778512710871,153.382942991789,,97.0100610965293,-20.9073879479958,0.150491332196562,172.723309973536,-6.77705501317286,160.601744312403,,94.89957056,-20.59390416,0.14134616531,79.583046239232,-21.25490628426,7.218801320614
2.11014359322897,-0.313466874254562,0.009146042549682,93.1371414045391,14.4756912392905,153.397118004238,,97.011041593229,-20.9082559942546,0.150454615449682,172.720187643771,-6.77138635020551,160.609535549208,,94.900898,-20.59478912,0.1413085729,79.583046239232,-21.247077589496,7.21241754497
2.11037896825978,-0.313463639131786,0.00914604491339,93.137692442385,14.4756902370329,153.397158309135,,97.0099495282598,-20.9219696391318,0.15045072894339,172.720738681617,-6.77138735246311,160.609575854105,,94.89957056,-20.608506,0.14130468403,79.583046239232,-21.247077589496,7.21241754497
2.11042340931041,-0.313442585729401,0.009146039398219,93.1380694185811,14.4756925755738,153.397064266886,,97.0104364493104,-20.9321256257294,0.150459797458219,172.721115657813,-6.77138501392217,160.609481811856,,94.90001304,-20.61868304,0.14131375806,79.583046239232,-21.247077589496,7.21241754497
2.11072540504466,-0.313963287517005,0.009146075650216,93.137426793115,14.475677204165,153.397682419804,,96.9837471650447,-20.912734727517,0.150400204370216,172.708458683579,-6.77140038533099,160.610099964774,,94.87302176,-20.59877144,0.14125412872,79.571031890464,-21.247077589496,7.21241754497
2.11067069355533,-0.314877250519398,0.009146101670813,93.1364257536239,14.4756661712468,153.398126111396,,96.9292674135553,-20.8862149305194,0.150357452820813,172.683428946552,-6.77141141824924,160.610543656366,,94.81859672,-20.57133768,0.14121135115,79.547003192928,-21.247077589496,7.21241754497
2.1181969091551,-0.358733602147311,0.009147062141734,93.1307254663084,14.4796544363158,153.419208684933,,96.4907737891551,-20.7667961621473,0.148806754161734,171.488308131204,-6.76742315318021,160.626946382817,,94.37257688,-20.40806256,0.13965969202,78.357582664896,-21.247077589496,7.207737697884
2.12173748392614,-0.568029454141602,0.009150343985856,93.1117956820382,14.4782661293046,153.475168396337,,95.4544863639261,-20.4800719341416,0.143644320355856,165.810620077206,-6.7688114601914,160.682906094221,,93.33274888,-19.91204248,0.13449397637,72.698824395168,-21.247077589496,7.207737697884
2.1010179213493,-0.853241618312993,0.009154369438739,93.0812903747249,14.4783536866677,153.544508113607,,94.0819904013493,-20.143157218313,0.136472084368739,158.379275928805,-6.77655259759235,160.758629587135,,91.98097248,-19.2899156,0.12731771493,65.29798555408,-21.25490628426,7.214121473528
2.03822304236937,-1.1565586165723,0.009160583956011,93.0336403424002,14.4739531937241,153.649768186278,,92.5165334423694,-19.9154982165723,0.129181482476011,150.666471382496,-6.77312439577187,160.857505884162,,90.4783104,-18.7589396,0.12002089852,57.632831040096,-21.247077589496,7.207737697884
1.92988208028086,-1.47728094316962,0.009166742769928,92.9717875853815,14.4713730624005,153.754777040549,,90.7670341602809,-19.6486071031696,0.121512308199928,142.675148438598,-6.77570452709555,160.962514738433,,88.83715208,-18.17132616,0.11234556543,49.703360853216,-21.247077589496,7.207737697884
1.75593020520739,-1.81886978145603,0.009172829760965,92.8896969267885,14.4706154256473,153.859149491485,,88.7802417252074,-19.312759061456,0.113669359240965,134.098913201029,-6.78429085861272,161.073270965013,,87.02431152,-17.49388928,0.10449652948,41.20921627424,-21.25490628426,7.214121473528
1.46347787934019,-2.17536852609021,0.009179710373227,92.7704636043709,14.4677555129839,153.976416553737,,86.6506124393402,-18.9537676460902,0.106582940973227,124.175971283923,-6.78715077127609,161.190538027265,,85.18713456,-16.77839912,0.0974032306,31.405507679552,-21.25490628426,7.214121473528
1.01912878838293,-2.48379258505474,0.00918469545883,92.6156670160124,14.4656918473455,154.061375183467,,84.3690863883829,-18.6121885850547,0.10183572691883,112.847830341324,-6.78921443691452,161.275496656995,,83.3499576,-16.128396,0.09265103146,20.232163325312,-21.25490628426,7.214121473528
0.557439884752526,-2.64534769118701,0.009186539488147,92.4691506312206,14.4649302733061,154.092801558871,,81.8511929247525,-18.162678811187,0.100154986528147,102.789476222933,-6.78997601095392,161.306923032399,,81.29375304,-15.51733112,0.09096844704,10.320325591712,-21.25490628426,7.214121473528
0.036681766290073,-2.712379518872,0.009187368785923,92.3161815638318,14.4645880950369,154.106934534732,,78.9693615262901,-17.554486158872,0.099411745365923,92.0518658909358,-6.79031818922311,161.32105600826,,78.93267976,-14.84210664,0.09022437658,-0.264315672896,-21.25490628426,7.214121473528
-0.541484788351596,-2.6690769375346,0.009187788138285,92.1616784869957,14.4644151402203,154.114081153734,,75.9951657716484,-16.6894982175346,0.099038833198286,80.1593440677637,-6.79049114403968,161.328202627262,,76.53665056,-14.02042128,0.08985104506,-12.002334419232,-21.25490628426,7.214121473528
-1.13546385669021,-2.49688810549207,0.009188308077828,92.0223792470629,14.4642007699536,154.122941958951,,73.1082553433098,-15.6080129854921,0.098579170187828,67.3809499238949,-6.79070551430645,161.337063432478,,74.2437192,-13.11112488,0.08939086211,-24.641429323168,-21.25490628426,7.214121473528
-1.62246347346813,-2.23239162816334,0.009188612809795,91.9245104168344,14.4640751654975,154.128135185943,,70.5137234865319,-14.6191767481633,0.098311142889796,55.8574354152984,-6.79083111876253,161.342256659471,,72.13618696,-12.38678512,0.08912253008,-36.067075001536,-21.25490628426,7.214121473528
-1.77102804101631,-2.11977974518421,0.009188606910339,91.9056255997108,14.4640775968829,154.128034647794,,68.4359461189837,-14.0379785451842,0.098316322150339,51.9459015973428,-6.79082868737712,161.342156121322,,70.20697416,-11.9181988,0.08912771524,-39.959724002368,-21.25490628426,7.214121473528
-1.74548546970418,-2.13928725885462,0.009188629035522,91.9167993471355,14.4640684783232,154.12841170371,,66.4583817302958,-13.8632373388546,0.098296899925522,52.5938358294715,-6.79083780593683,161.342533177238,,68.2038672,-11.72395008,0.08910827089,-39.322963517664,-21.25490628426,7.214121473528
-1.68372270227187,-2.18577895283572,0.009188629035522,91.9309665456017,14.4640684783232,154.12841170371,,64.5223472977281,-13.8694633528357,0.098296899925522,54.1938970653137,-6.79083780593682,161.342533177238,,66.20607,-11.6836844,0.08910827089,-37.737069480288,-21.25490628426,7.214121473528
-1.47259490001418,-2.32652316015226,0.009188629035522,91.9758359462395,14.4640684783232,154.12841170371,,62.8710767799858,-14.0128624401523,0.098296899925522,59.4529938312635,-6.79083780593682,161.342533177238,,64.34367168,-11.68633928,0.08910827089,-32.522842114976,-21.25490628426,7.214121473528
-0.934417117339557,-2.57793989765859,0.009188634936595,92.0930617731324,14.4640660463091,154.128512269394,,61.5942016026605,-14.2943678176586,0.098291720666595,71.7407549601404,-6.79084023795096,161.342633742922,,62.52861872,-11.71642792,0.08910308573,-20.352306812992,-21.25490628426,7.214121473528
-0.128731337851455,-2.73102951036782,0.009188627560321,92.2740774986929,14.4640690863005,154.128386563436,,60.5671352221485,-14.5368383903678,0.098298194740322,88.6577585195249,-6.79083719795951,161.342508036964,,60.69586656,-11.80580888,0.08910956718,-3.616318979168,-21.25490628426,7.214121473528
0.651361132552161,-2.65885662048392,0.00918859511272,92.4525141285541,14.4640824591508,154.127833593518,,59.3972183325522,-14.5518340604839,0.09832668067272,104.79125031329,-6.79082382510916,161.341955067046,,58.7458572,-11.89297744,0.08913808556,12.338736184736,-21.25490628426,7.214121473528
1.27636868132678,-2.43156431230783,0.009188431598435,92.5951115003462,14.4641498540032,154.125046992095,,58.0877033213268,-14.4046306323078,0.098470405348435,118.52207614169,-6.79075643025681,161.339168465623,,56.81133464,-11.97306632,0.08928197375,25.926964641344,-21.25490628426,7.214121473528
1.84072292824411,-2.04546569524632,0.00918779689813,92.7220053886692,14.4644115279075,154.114230439161,,56.7781547682441,-14.1101253752463,0.09903106421813,132.753815483645,-6.7904947563525,161.328351912689,,54.93743184,-12.06465968,0.08984326732,40.031810094976,-21.25490628426,7.214121473528
2.19020216083698,-1.66893325737574,0.009187168620967,92.7980250924411,14.4646706674745,154.103523309722,,55.431608160837,-13.8039472573757,0.099590433220967,143.534619939705,-6.79023561678553,161.31764478325,,53.241406,-12.135014,0.0904032646,50.736594847264,-21.25490628426,7.214121473528
2.35676849413991,-1.41592326044066,0.009186519368575,92.8350532737926,14.4649385773312,154.092458678273,,54.1508224141399,-13.6358934204407,0.100173114468575,149.927238619329,-6.78996770692877,161.306580151801,,51.79405392,-12.21997016,0.0909865951,57.092185345536,-21.25490628426,7.214121473528
2.49627831164737,-1.16759298115813,0.009186408801637,92.8769591456057,14.4649842141009,154.090574380067,,53.0102375916474,-13.7583613811581,0.100272818231637,155.940275828838,-6.78992207015908,161.304695853595,,50.51395928,-12.5907684,0.09108640943,63.063316683232,-21.25490628426,7.214121473528
2.62754221788551,-0.849578113958478,0.009186109463056,92.9268805185889,14.4651077843791,154.085473001377,,52.0932663778855,-14.0341546739585,0.100543443503056,163.222835160157,-6.78979849988086,161.299594474905,,49.46572416,-13.18457656,0.09135733404,70.295954641568,-21.25490628426,7.214121473528
2.74665914560205,-0.322193942069964,0.009185731532529,92.972030467311,14.4652638348958,154.079032232881,,51.3314056256021,-14.12181770207,0.100886582422529,174.753702531087,-6.78964244936423,161.293153706409,,48.58474648,-13.79962376,0.09170085089,81.781672063776,-21.25490628426,7.214121473528
2.73729878481721,0.325936022479725,0.009185017686868,-267.014487151084,14.4655586988486,154.06686669246,,50.4773509448172,-14.1064341375203,0.101539198736868,-171.3442279115,-6.78934758541145,161.280988165988,,47.74005216,-14.43237016,0.09235418105,95.670259239584,-21.25490628426,7.214121473528
2.52849582775173,1.04073826981581,0.009184230626964,-267.0520895579,14.4658839736811,154.053453358518,,49.3897827077517,-14.0363252501842,0.102265630366964,-155.330660364268,-6.78902231057892,161.267574832046,,46.86128688,-15.07706352,0.09308139974,111.721429193632,-21.25490628426,7.214121473528
2.08553107908594,1.72414707031169,0.0091838740706,-267.15589311138,14.4660313888961,154.047376787808,,48.120265319086,-13.8883172496883,0.1025971240506,-137.893514716468,-6.78887489536394,161.261498261336,,46.03473424,-15.61246432,0.09341324998,129.262378394912,-21.25490628426,7.214121473528
1.42934075372253,2.25021021308239,0.009183117606815,-267.318431794719,14.4663442624816,154.034484800267,,46.7410626737225,-13.7511940269176,0.103305438216815,-120.046544596575,-6.78856202177836,161.248606273795,,45.31172192,-16.00140424,0.09412232061,147.271887198144,-21.25490628426,7.214121473528
0.645660056568872,2.5365015966462,0.009181442979734,-267.513328127601,14.4670374681879,154.005944875883,,45.3197682965689,-13.8812763233538,0.104898200289734,-102.400133008977,-6.78786881607215,161.220066349411,,44.67410824,-16.41777792,0.09571675731,165.113195118624,-21.25490628426,7.214121473528
-0.035831959784289,2.58659725318079,0.009179963618142,-267.688729274312,14.4676505074492,153.980732552755,,44.1064153202157,-14.2431295468192,0.106334306538142,-87.9180286587276,-6.78725577681083,161.194854026283,,44.14224728,-16.8297268,0.09715434292,179.770700615584,-21.25490628426,7.214121473528
-0.351561004390682,2.54900255234118,0.009179041020401,-267.771625808825,14.4636290517298,153.960306118226,,43.4849325956093,-14.5439998476588,0.107235601780401,-81.1647607442494,-6.79127723253023,161.17910743884,,43.8364936,-17.0930024,0.09805656076,186.606865064576,-21.25490628426,7.218801320614
-0.349507986570003,2.54556008383912,0.009178823326102,-267.770982852301,14.4637194307691,153.956595966458,,43.39273737343,-14.6062921561609,0.107451864516102,-81.2001608340295,-6.79118685349088,161.175397287072,,43.74224536,-17.15185224,0.09827304119,186.570822018272,-21.25490628426,7.218801320614
-0.267795896650966,2.55535486315904,0.009178861084533,-267.748668207679,14.4637037538301,153.957239481606,,43.473122023349,-14.595169936841,0.107414309864533,-82.9559698070714,-6.79120253042987,161.17604080222,,43.74091792,-17.1505248,0.09823544878,184.792698400608,-21.25490628426,7.218801320614
-0.182443557754041,2.56261595585145,0.009178879319469,-267.725345062294,14.4636961830042,153.957550258699,,43.609359562246,-14.5883513241486,0.107396180039469,-84.7828563719578,-6.79121010125583,161.176351579313,,43.79180312,-17.15096728,0.09821730072,182.942488690336,-21.25490628426,7.218801320614
-0.171895116247889,2.56333523246414,0.009178881924817,-267.722455113316,14.4636951013168,153.957594661521,,43.6513240837521,-14.5845346875359,0.107393590064817,-85.0082390495717,-6.79121118294325,161.176395982135,,43.8232192,-17.14786992,0.09821470814,182.714216063744,-21.25490628426,7.218801320614
-0.17190203513163,2.56333527239014,0.009178881924817,-267.72248258197,14.4636951013168,153.957594661521,,43.6557419648684,-14.5933842476099,0.107393590064817,-85.0082665182256,-6.79121118294325,161.176395982135,,43.827644,-17.15671952,0.09821470814,182.714216063744,-21.25490628426,7.218801320614
-0.171902381198208,2.56333527438651,0.009178881924817,-267.72248395546,14.4636951013168,153.957594661521,,43.6539716988018,-14.5938267256135,0.107393590064817,-85.0082678917163,-6.79121118294323,161.176395982135,,43.82587408,-17.157162,0.09821470814,182.714216063744,-21.25490628426,7.218801320614
-0.171907861808833,2.56348932392245,0.009178891044242,-267.722486992679,14.4636913151335,153.957750083399,,43.6725503781912,-14.5879204360775,0.107384525154242,-85.0082709289352,-6.79121496912651,161.176551404013,,43.84445824,-17.15140976,0.09820563411,182.714216063744,-21.25490628426,7.218801320614
-0.171916069842318,2.56362140136156,0.009178898861763,-267.722503528663,14.4636880694902,153.957883317012,,43.7194450501577,-14.5873458786384,0.107376755231763,-85.0082874649186,-6.79121821476982,161.176684637626,,43.89136112,-17.15096728,0.09819785637,182.714216063744,-21.25490628426,7.218801320614
-0.171928902384423,2.56381954601666,0.009178910589556,-267.722530396306,14.4636832004308,153.958083193155,,43.7574854976156,-14.5871477339833,0.107365100349556,-85.0083143325621,-6.79122308382924,161.176884513769,,43.9294144,-17.15096728,0.09818618976,182.714216063744,-21.25490628426,7.218801320614
-0.171373166452234,2.56385397904884,0.009178910589556,-267.722377072437,14.4636832004308,153.958083193155,,43.7859174735478,-14.5866708209512,0.107365100349556,-85.0201753574611,-6.79122308382923,161.176884513769,,43.95729064,-17.1505248,0.09818618976,182.702201714976,-21.25490628426,7.218801320614
-0.169149352160233,2.56372648638018,0.009178894952902,-267.721791618987,14.4636896923515,153.957816698491,,43.7832740078398,-14.6058249536198,0.107380640192902,-85.0676472990835,-6.79121659190853,161.176618019105,,43.95242336,-17.16955144,0.09820174524,182.654144319904,-21.25490628426,7.218801320614
-0.022330723265775,2.56479505666863,0.009178658191292,-267.681174409344,14.4637879979052,153.953781580189,,43.9084111167342,-14.7702439033314,0.107616328211292,-88.1988181641917,-6.79111828635483,161.172582900803,,43.93074184,-17.33503896,0.09843767002,179.482356245152,-21.25490628426,7.218801320614
0.454681009268583,2.48127847939415,0.009175961266855,-267.540218928931,14.4649089041614,153.907817644037,,44.3717059692686,-15.2825236006058,0.110353988346855,-98.5704178557788,-6.78999738009863,161.126618964651,,43.91702496,-17.76380208,0.10117802708,168.969801073152,-21.25490628426,7.218801320614
1.09736738782434,2.21148469864452,0.009137844059269,-267.215172189239,14.4667477524289,153.832593675983,,45.1626231478243,-16.1173643413555,0.115055107379269,-113.924096258327,-6.78815853183108,161.051394996597,,44.06525576,-18.32884904,0.10591726332,153.291075930912,-21.25490628426,7.218801320614
1.7354622012709,1.68656710753358,0.009166462837032,-267.10910794039,14.4688729617231,153.745929856529,,45.9573558812709,-17.3281259324664,0.120840550047032,-132.740631319078,-6.78603332253687,160.964731177143,,44.22189368,-19.01469304,0.11167408721,134.368476621312,-21.25490628426,7.218801320614
2.0897977778931,1.07187310850148,0.009159679262579,-266.943113303943,14.4717193894912,153.630308425343,,46.3369128178931,-18.8468065714985,0.129250577442579,-149.767169769639,-6.78318689476878,160.849109745957,,44.24711504,-19.91867968,0.12009089818,117.175943534304,-21.25490628426,7.218801320614
2.18525075998433,0.632838702167746,0.009153662177449,-266.858197092694,14.4742548052419,153.527748258096,,46.4341357199843,-20.2137215378323,0.137465631537449,-161.071856190454,-6.78065147901808,160.74654957871,,44.24888496,-20.84656024,0.12831196936,105.78634090224,-21.25490628426,7.218801320614
2.22568655795874,0.072758282731513,0.009149389030276,-266.794389029397,14.4760613866199,153.454911575965,,46.5086424779588,-21.6260184372685,0.143791142460276,-176.206199318677,-6.77884489764008,160.673712896579,,44.28295592,-21.69877672,0.13464175343,90.58818971072,-21.25490628426,7.218801320614
2.06672951133027,-0.666491336423618,0.009146402102231,93.1888376417919,14.4773271299479,153.403997997182,,46.3678271113303,-23.0705811764236,0.148482021622231,162.499615684384,-6.77757915431207,160.622799317796,,44.3010976,-22.40408984,0.13933561952,69.310778042592,-21.25490628426,7.218801320614
1.79447926089145,-1.11365647020645,0.00914455843486,93.106365473125,14.4781096077126,153.372571523064,,46.1557541408915,-23.9553590302064,0.15149664478486,147.663523228613,-6.77679667654743,160.591372843678,,44.36127488,-22.84170256,0.14235208635,54.557157755488,-21.25490628426,7.218801320614
1.63752621653489,-1.2762483461482,0.009143492518701,93.050984462545,14.478562415112,153.354402205178,,46.0355269365349,-24.2201637861482,0.153283162778701,141.324637812369,-6.77634386914796,160.573203525792,,44.39800072,-22.94391544,0.14413967026,48.273653349824,-21.25490628426,7.218801320614
1.57960564834625,-1.31027948662896,0.009142497709482,93.0279033474886,14.4789852916023,153.337444889099,,45.9851285283463,-24.161716606629,0.154980307869482,139.559476125953,-6.77592099265767,160.556246209713,,44.40552288,-22.85143712,0.14583781016,46.531572778464,-21.25490628426,7.218801320614
1.61479728085533,-1.26199683418925,0.009142147920641,93.0375331228243,14.4791340440787,153.331482444088,,46.1251879208553,-23.9399817941892,0.155584029220641,141.29917212388,-6.77577224018132,160.550283764702,,44.51039064,-22.67798496,0.1464418813,48.261639001056,-21.25490628426,7.218801320614
1.76453026341746,-1.11380470185616,0.009143395324862,93.0885353479165,14.4786037188332,153.352745461598,,46.3820010634175,-23.6630279818562,0.153447694414862,147.261233942829,-6.77630256542677,160.571546782212,,44.6174708,-22.54922328,0.14430429909,54.172698594912,-21.25490628426,7.218801320614
2.02012183769535,-0.840770750542763,0.00914774568809,93.1733558558077,14.476757471928,153.426900120169,,46.7035221576954,-23.3187547505428,0.14634319041809,157.450121764608,-6.77814881233203,160.645701440783,,44.68340032,-22.477984,0.13719544473,64.2767659088,-21.25490628426,7.218801320614
2.29649306004209,-0.374550899696484,0.009154282892464,93.2574346400378,14.4739927961652,153.53832836384,,47.0002474600421,-22.8065169796965,0.136582182472464,171.783218187686,-6.78091348809483,160.757129684454,,44.7037544,-22.43196608,0.12742789958,78.525783547648,-21.25490628426,7.218801320614
2.46949619002709,0.272546563991153,0.009163161536579,-266.711394535005,14.4702566156759,153.689661892342,,47.1781178700271,-22.0434897560088,0.124828525656579,-171.389551409693,-6.78464966858414,160.908463212956,,44.70862168,-22.31603632,0.11566536412,95.321843125312,-21.25490628426,7.218801320614
2.5016246773046,0.934364973065893,0.009175085560844,-266.741781946489,14.4652733101414,153.89289276165,,47.2155561173046,-21.2551220669341,0.111264404510844,-156.305888071033,-6.78963297411862,161.111694082264,,44.71393144,-22.18948704,0.10208931895,110.435893875456,-21.25490628426,7.218801320614
2.49644854979326,1.42538067135913,0.009188154254153,-266.781335947257,14.4598576560953,154.115618398114,,47.2209995097933,-20.7300354086409,0.098707349074154,-146.709934359865,-6.79504862816474,161.334419718728,,44.72455096,-22.15541608,0.08951919482,120.071401587392,-21.25490628426,7.218801320614
2.62866356985965,1.50845812147177,0.009196986954571,-266.754320901603,14.4562251106745,154.266141768734,,47.3912678098596,-20.6058073185282,0.091315662164571,-146.586804524067,-6.79868117358551,161.484943089348,,44.76260424,-22.11426544,0.08211867521,120.167516377536,-21.25490628426,7.218801320614
2.76525342706886,1.56804341952144,0.00920529962605,-266.724664168464,14.4528271565457,154.407795418787,,47.5929022270689,-20.5015315404786,0.08502919059605,-146.893549556432,-6.80207912771426,161.626596739401,,44.8276488,-22.06957496,0.07582389097,119.831114612032,-21.25490628426,7.218801320614
2.92766903365778,1.66221104185375,0.009215873363996,-266.689252282172,14.4485343834767,154.587967859864,,47.7889463136578,-20.4073639181463,0.077833688223996,-146.85813767014,-6.8063719007833,161.806769180478,,44.86127728,-22.06957496,0.06861781486,119.831114612032,-21.25490628426,7.218801320614
3.15880824208802,1.7889111850028,0.009231568738774,-266.641664248221,14.4404554062196,154.855146638029,,48.017873122088,-20.2793363349972,0.068962019358774,-146.918678775101,-6.80662218327645,162.067564182999,,44.85906488,-22.06824752,0.05973045062,119.72298547312,-21.247077589496,7.21241754497
3.38829679354731,1.90224412136518,0.009245912020987,-266.590881654305,14.4347577127708,155.099585328029,,48.2194854335473,-20.1646759586348,0.061565472710987,-147.132211854081,-6.81231987672519,162.312002872999,,44.83118864,-22.06692008,0.05231956069,119.458669800224,-21.247077589496,7.21241754497
3.51973777100896,1.9726629605983,0.009254332923781,-266.564073243338,14.4314424490277,155.243081045505,,48.315528011009,-20.0672658394017,0.057660394103781,-147.177489535722,-6.81563514046828,162.455498590475,,44.79579024,-22.0399288,0.04840606118,119.386583707616,-21.247077589496,7.21241754497
